signature_id,time_window,gene,gene_group,analysis_set,cohort_n,patient_n,pooled_contribution,pooled_se,ci95_lower,ci95_upper,tau2,I2_percent,prediction_lower,prediction_upper,direction_consistency,p_value,cohorts,fdr_within_signature_window
SIG001,T1,NMRK1,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,4,172,-0.0089503954513724,0.0074538007197606,-0.0326717160122998,0.014770925109555,4.8550689018866506e-05,16.342518127907578,-0.0528521798559777,0.0349513889532329,0.5,0.3159995268080617,GSE236713;GSE57065;GSE95233;GSE54514,0.4344993493610848
SIG001,T1,NMRK1,UP_GEOMETRIC_MEAN,STRICT_NEVER_USED,2,113,-0.0052023774235395,0.0013205197571151,-0.0219811718159479,0.0115764169688688,0.0,0.0,,,0.5,0.1582510456927803,GSE236713;GSE95233,
SIG001,T1,GNA15,UP_GEOMETRIC_MEAN,ALL_COHORTS,4,172,-0.0226634090878122,0.0173169408272315,-0.0777736434422613,0.0324468252666368,0.0008820271846186,73.46918581116901,-0.1705835553097727,0.1252567371341481,0.75,0.2818507930185138,GSE236713;GSE57065;GSE95233;GSE54514,
SIG001,T1,GNA15,UP_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0107894746811187,0.0011248443192258,-0.0250819768978145,0.003503027535577,0.0,0.0,,,1.0,0.0661311651004985,GSE236713;GSE95233,
SIG001,T1,GNA15,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,4,172,-0.0226634090878122,0.0173169408272315,-0.0777736434422613,0.0324468252666368,0.0008820271846186,73.46918581116901,-0.1705835553097727,0.1252567371341481,0.75,0.2818507930185138,GSE236713;GSE57065;GSE95233;GSE54514,0.4344993493610848
SIG001,T1,GNA15,UP_GEOMETRIC_MEAN,STRICT_NEVER_USED,2,113,-0.0107894746811187,0.0011248443192258,-0.0250819768978145,0.003503027535577,0.0,0.0,,,1.0,0.0661311651004985,GSE236713;GSE95233,
SIG001,T1,BATF,UP_GEOMETRIC_MEAN,ALL_COHORTS,4,172,-0.019885972653594,0.0084789379475377,-0.0468697373974701,0.0070977920902819,0.0002124780644478,39.04227696868197,-0.0924428410981533,0.0526708957909651,1.0,0.1007315711294228,GSE236713;GSE57065;GSE95233;GSE54514,
SIG001,T1,BATF,UP_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0068085301634869,0.0032025873017028,-0.0475012601052204,0.0338841997782464,0.0,0.0,,,1.0,0.2799032462987205,GSE236713;GSE95233,
SIG001,T1,BATF,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,4,172,-0.019885972653594,0.0084789379475377,-0.0468697373974701,0.0070977920902819,0.0002124780644478,39.04227696868197,-0.0924428410981533,0.0526708957909651,1.0,0.1007315711294228,GSE236713;GSE57065;GSE95233;GSE54514,0.2704124096802121
SIG001,T1,BATF,UP_GEOMETRIC_MEAN,STRICT_NEVER_USED,2,113,-0.0068085301634869,0.0032025873017028,-0.0475012601052204,0.0338841997782464,0.0,0.0,,,1.0,0.2799032462987205,GSE236713;GSE95233,
SIG001,T1,C3AR1,UP_GEOMETRIC_MEAN,ALL_COHORTS,4,172,0.0104881159804042,0.028055875653081,-0.078798201833258,0.0997744337940666,0.0025990149246257,84.37215892321127,-0.2398858706502907,0.2608621026110992,0.75,0.7333874414074563,GSE236713;GSE57065;GSE95233;GSE54514,
SIG001,T1,C3AR1,UP_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0070986368449313,0.006184114018003,-0.0714779819812553,0.0856752556711181,0.0,0.0,,,1.0,0.4562375314504987,GSE236713;GSE95233,
SIG001,T1,C3AR1,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,4,172,0.0104881159804042,0.028055875653081,-0.078798201833258,0.0997744337940666,0.0025990149246257,84.37215892321127,-0.2398858706502907,0.2608621026110992,0.75,0.7333874414074563,GSE236713;GSE57065;GSE95233;GSE54514,0.806726185548202
SIG001,T1,C3AR1,UP_GEOMETRIC_MEAN,STRICT_NEVER_USED,2,113,0.0070986368449313,0.006184114018003,-0.0714779819812553,0.0856752556711181,0.0,0.0,,,1.0,0.4562375314504987,GSE236713;GSE95233,
SIG001,T1,FAM214A,DOWN_GEOMETRIC_MEAN,ALL_COHORTS,4,172,-0.0222757807778438,0.0105321810914439,-0.0557938815788942,0.0112423200232065,0.0001934223990654,44.05174201811919,-0.0973381735515817,0.052786611995894,1.0,0.1247706567934622,GSE236713;GSE57065;GSE95233;GSE54514,
SIG001,T1,FAM214A,DOWN_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0307881514226051,0.0199513710739776,-0.284294357061094,0.2227180542158838,0.000617125420339,74.86163836149959,,,1.0,0.3660454221553417,GSE236713;GSE95233,
SIG001,T1,FAM214A,DOWN_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,4,172,-0.0222757807778438,0.0105321810914439,-0.0557938815788942,0.0112423200232065,0.0001934223990654,44.05174201811919,-0.0973381735515817,0.052786611995894,1.0,0.1247706567934622,GSE236713;GSE57065;GSE95233;GSE54514,0.2704124096802121
SIG001,T1,FAM214A,DOWN_GEOMETRIC_MEAN,STRICT_NEVER_USED,2,113,-0.0307881514226051,0.0199513710739776,-0.284294357061094,0.2227180542158838,0.000617125420339,74.86163836149959,,,1.0,0.3660454221553417,GSE236713;GSE95233,
SIG001,T1,TGFBI,DOWN_GEOMETRIC_MEAN,ALL_COHORTS,4,172,-0.0517778022615683,0.0152354127555046,-0.100263685294805,-0.0032919192283317,0.0005428067619965,36.431811723914194,-0.1715527552390225,0.0679971507158857,1.0,0.0425076517340374,GSE236713;GSE57065;GSE95233;GSE54514,
SIG001,T1,TGFBI,DOWN_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0538044409686485,0.034231229020989,-0.4887534452890311,0.3811445633517339,0.0017388943794674,68.45065562806079,,,1.0,0.3607239786523757,GSE236713;GSE95233,
SIG001,T1,TGFBI,DOWN_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,4,172,-0.0517778022615683,0.0152354127555046,-0.100263685294805,-0.0032919192283317,0.0005428067619965,36.431811723914194,-0.1715527552390225,0.0679971507158857,1.0,0.0425076517340374,GSE236713;GSE57065;GSE95233;GSE54514,0.2704124096802121
SIG001,T1,TGFBI,DOWN_GEOMETRIC_MEAN,STRICT_NEVER_USED,2,113,-0.0538044409686485,0.034231229020989,-0.4887534452890311,0.3811445633517339,0.0017388943794674,68.45065562806079,,,1.0,0.3607239786523757,GSE236713;GSE95233,
SIG001,T1,MTCH1,DOWN_GEOMETRIC_MEAN,ALL_COHORTS,4,172,0.0003587169409456,0.0025626116596764,-0.00779665706727,0.0085140909491612,0.0,0.0,-0.0106673111117123,0.0113847449936035,0.25,0.8975446910479532,GSE236713;GSE57065;GSE95233;GSE54514,
SIG001,T1,MTCH1,DOWN_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.0024926517823328,0.002615431847047,-0.0307395607404313,0.0357248643050971,0.0,0.0,,,0.5,0.5152991169719427,GSE236713;GSE95233,
SIG001,T1,MTCH1,DOWN_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,4,172,0.0003587169409456,0.0025626116596764,-0.00779665706727,0.0085140909491612,0.0,0.0,-0.0106673111117123,0.0113847449936035,0.25,0.8975446910479532,GSE236713;GSE57065;GSE95233;GSE54514,0.8975446910479531
SIG001,T1,MTCH1,DOWN_GEOMETRIC_MEAN,STRICT_NEVER_USED,2,113,0.0024926517823328,0.002615431847047,-0.0307395607404313,0.0357248643050971,0.0,0.0,,,0.5,0.5152991169719427,GSE236713;GSE95233,
SIG001,T1,RPGRIP1,DOWN_GEOMETRIC_MEAN,ALL_COHORTS,4,172,-0.0504301163507017,0.024933690459471,-0.1297802474305469,0.0289200147291434,0.0022143856969144,88.5020612437658,-0.2795670630469571,0.1787068303455536,0.75,0.1363176230355009,GSE236713;GSE57065;GSE95233;GSE54514,
SIG001,T1,RPGRIP1,DOWN_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.100348018118519,0.0232466236038418,-0.3957243770597086,0.1950283408226704,0.0001092459086841,7.28543513418613,,,1.0,0.1449229448830323,GSE236713;GSE95233,
SIG001,T1,RPGRIP1,DOWN_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,4,172,-0.0504301163507017,0.024933690459471,-0.1297802474305469,0.0289200147291434,0.0022143856969144,88.5020612437658,-0.2795670630469571,0.1787068303455536,0.75,0.1363176230355009,GSE236713;GSE57065;GSE95233;GSE54514,0.2704124096802121
SIG001,T1,RPGRIP1,DOWN_GEOMETRIC_MEAN,STRICT_NEVER_USED,2,113,-0.100348018118519,0.0232466236038418,-0.3957243770597086,0.1950283408226704,0.0001092459086841,7.28543513418613,,,1.0,0.1449229448830323,GSE236713;GSE95233,
SIG001,T1,HLA-DPB1,DOWN_GEOMETRIC_MEAN,ALL_COHORTS,4,172,-0.0117516596755891,0.0060529344569227,-0.0310147985741507,0.0075114792229725,0.0,0.0,-0.0377953346393396,0.0142920152881614,0.75,0.1474976780073884,GSE236713;GSE57065;GSE95233;GSE54514,
SIG001,T1,HLA-DPB1,DOWN_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0103684996793531,0.0014848470556299,-0.0292352703704755,0.0084982710117693,0.0,0.0,,,1.0,0.0905530515617441,GSE236713;GSE95233,
SIG001,T1,HLA-DPB1,DOWN_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,4,172,-0.0117516596755891,0.0060529344569227,-0.0310147985741507,0.0075114792229725,0.0,0.0,-0.0377953346393396,0.0142920152881614,0.75,0.1474976780073884,GSE236713;GSE57065;GSE95233;GSE54514,0.2704124096802121
SIG001,T1,HLA-DPB1,DOWN_GEOMETRIC_MEAN,STRICT_NEVER_USED,2,113,-0.0103684996793531,0.0014848470556299,-0.0292352703704755,0.0084982710117693,0.0,0.0,,,1.0,0.0905530515617441,GSE236713;GSE95233,
SIG001,T4,CEACAM1,UP_GEOMETRIC_MEAN,ALL_COHORTS,2,82,-0.1025137506458709,0.0026647044974961,-0.1363720315531489,-0.0686554697385929,0.0,0.0,,,1.0,0.0165443332798501,GSE236713;GSE54514,
SIG001,T4,CEACAM1,UP_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.1015658372600616,,,,,,,,1.0,,GSE236713,
SIG001,T4,CEACAM1,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,2,82,-0.1025137506458709,0.0026647044974961,-0.1363720315531489,-0.0686554697385929,0.0,0.0,,,1.0,0.0165443332798501,GSE236713;GSE54514,
SIG001,T4,CEACAM1,UP_GEOMETRIC_MEAN,STRICT_NEVER_USED,1,68,-0.1015658372600616,,,,,,,,1.0,,GSE236713,
SIG001,T4,ZDHHC19,UP_GEOMETRIC_MEAN,ALL_COHORTS,2,82,-0.3336129266880686,0.012341270664427,-0.4904236384580026,-0.1768022149181345,0.0,0.0,,,1.0,0.023539603409932,GSE236713;GSE54514,
SIG001,T4,ZDHHC19,UP_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.3285080791049355,,,,,,,,1.0,,GSE236713,
SIG001,T4,ZDHHC19,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,2,82,-0.3336129266880686,0.012341270664427,-0.4904236384580026,-0.1768022149181345,0.0,0.0,,,1.0,0.023539603409932,GSE236713;GSE54514,
SIG001,T4,ZDHHC19,UP_GEOMETRIC_MEAN,STRICT_NEVER_USED,1,68,-0.3285080791049355,,,,,,,,1.0,,GSE236713,
SIG001,T4,NMRK1,UP_GEOMETRIC_MEAN,ALL_COHORTS,2,82,-0.0254730778981881,0.0020286518324353,-0.0512495434200502,0.0003033876236738,0.0,0.0,,,1.0,0.0505930168574074,GSE236713;GSE54514,
SIG001,T4,NMRK1,UP_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0260814217446913,,,,,,,,1.0,,GSE236713,
SIG001,T4,NMRK1,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,2,82,-0.0254730778981881,0.0020286518324353,-0.0512495434200502,0.0003033876236738,0.0,0.0,,,1.0,0.0505930168574074,GSE236713;GSE54514,
SIG001,T4,NMRK1,UP_GEOMETRIC_MEAN,STRICT_NEVER_USED,1,68,-0.0260814217446913,,,,,,,,1.0,,GSE236713,
SIG001,T4,GNA15,UP_GEOMETRIC_MEAN,ALL_COHORTS,2,82,-0.0277682788772209,0.0097251106142132,-0.1513375254258634,0.0958009676714215,0.0,0.0,,,0.5,0.2144607336561961,GSE236713;GSE54514,
SIG001,T4,GNA15,UP_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0310259083400883,,,,,,,,1.0,,GSE236713,
SIG001,T4,GNA15,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,2,82,-0.0277682788772209,0.0097251106142132,-0.1513375254258634,0.0958009676714215,0.0,0.0,,,0.5,0.2144607336561961,GSE236713;GSE54514,
SIG001,T4,GNA15,UP_GEOMETRIC_MEAN,STRICT_NEVER_USED,1,68,-0.0310259083400883,,,,,,,,1.0,,GSE236713,
SIG001,T4,BATF,UP_GEOMETRIC_MEAN,ALL_COHORTS,2,82,-0.0398565969261417,0.0354624315355603,-0.4904495124686779,0.4107363186163945,0.0018291891953662,64.44822412523081,,,1.0,0.4629012043814261,GSE236713;GSE54514,
SIG001,T4,BATF,UP_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0148949448321388,,,,,,,,1.0,,GSE236713,
SIG001,T4,BATF,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,2,82,-0.0398565969261417,0.0354624315355603,-0.4904495124686779,0.4107363186163945,0.0018291891953662,64.44822412523081,,,1.0,0.4629012043814261,GSE236713;GSE54514,
SIG001,T4,BATF,UP_GEOMETRIC_MEAN,STRICT_NEVER_USED,1,68,-0.0148949448321388,,,,,,,,1.0,,GSE236713,
SIG001,T4,C3AR1,UP_GEOMETRIC_MEAN,ALL_COHORTS,2,82,-0.0601863624894706,0.0529506805074921,-0.7329885499510702,0.6126158249721287,0.004699357722883,81.12148611979154,,,1.0,0.4593403446136263,GSE236713;GSE54514,
SIG001,T4,C3AR1,UP_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0159963654040851,,,,,,,,1.0,,GSE236713,
SIG001,T4,C3AR1,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,2,82,-0.0601863624894706,0.0529506805074921,-0.7329885499510702,0.6126158249721287,0.004699357722883,81.12148611979154,,,1.0,0.4593403446136263,GSE236713;GSE54514,
SIG001,T4,C3AR1,UP_GEOMETRIC_MEAN,STRICT_NEVER_USED,1,68,-0.0159963654040851,,,,,,,,1.0,,GSE236713,
SIG001,T4,FAM214A,DOWN_GEOMETRIC_MEAN,ALL_COHORTS,2,82,-0.019711707148719,0.0154392257442361,-0.2158856704269761,0.1764622561295381,0.0002630612325206,52.98314885841852,,,1.0,0.4229986537077637,GSE236713;GSE54514,
SIG001,T4,FAM214A,DOWN_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0323243741879116,,,,,,,,1.0,,GSE236713,
SIG001,T4,FAM214A,DOWN_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,2,82,-0.019711707148719,0.0154392257442361,-0.2158856704269761,0.1764622561295381,0.0002630612325206,52.98314885841852,,,1.0,0.4229986537077637,GSE236713;GSE54514,
SIG001,T4,FAM214A,DOWN_GEOMETRIC_MEAN,STRICT_NEVER_USED,1,68,-0.0323243741879116,,,,,,,,1.0,,GSE236713,
SIG001,T4,TGFBI,DOWN_GEOMETRIC_MEAN,ALL_COHORTS,2,82,-0.055855269022785,0.0140645307370837,-0.2345620760900134,0.1228515380444434,0.0,0.0,,,1.0,0.1570381768465442,GSE236713;GSE54514,
SIG001,T4,TGFBI,DOWN_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.053341908085259,,,,,,,,1.0,,GSE236713,
SIG001,T4,TGFBI,DOWN_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,2,82,-0.055855269022785,0.0140645307370837,-0.2345620760900134,0.1228515380444434,0.0,0.0,,,1.0,0.1570381768465442,GSE236713;GSE54514,
SIG001,T4,TGFBI,DOWN_GEOMETRIC_MEAN,STRICT_NEVER_USED,1,68,-0.053341908085259,,,,,,,,1.0,,GSE236713,
SIG001,T4,MTCH1,DOWN_GEOMETRIC_MEAN,ALL_COHORTS,2,82,-0.0019075051850289,0.014922681844635,-0.1915181559196002,0.1877031455495422,0.0003321290898063,70.56933442662748,,,0.5,0.9190624277756356,GSE236713;GSE54514,
SIG001,T4,MTCH1,DOWN_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,1,68,0.0098781431800352,,,,,,,,1.0,,GSE236713,
SIG001,T4,MTCH1,DOWN_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,2,82,-0.0019075051850289,0.014922681844635,-0.1915181559196002,0.1877031455495422,0.0003321290898063,70.56933442662748,,,0.5,0.9190624277756356,GSE236713;GSE54514,
SIG001,T4,MTCH1,DOWN_GEOMETRIC_MEAN,STRICT_NEVER_USED,1,68,0.0098781431800352,,,,,,,,1.0,,GSE236713,
SIG001,T4,RPGRIP1,DOWN_GEOMETRIC_MEAN,ALL_COHORTS,2,82,-0.0998833655661397,0.0760626129613727,-1.066350498641336,0.8665837675090563,0.0108754814738617,93.86999342970104,,,1.0,0.4143310148781001,GSE236713;GSE54514,
SIG001,T4,RPGRIP1,DOWN_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.1786998725825562,,,,,,,,1.0,,GSE236713,
SIG001,T4,RPGRIP1,DOWN_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,2,82,-0.0998833655661397,0.0760626129613727,-1.066350498641336,0.8665837675090563,0.0108754814738617,93.86999342970104,,,1.0,0.4143310148781001,GSE236713;GSE54514,
SIG001,T4,RPGRIP1,DOWN_GEOMETRIC_MEAN,STRICT_NEVER_USED,1,68,-0.1786998725825562,,,,,,,,1.0,,GSE236713,
SIG001,T4,HLA-DPB1,DOWN_GEOMETRIC_MEAN,ALL_COHORTS,2,82,-0.0186427390639043,0.0174221817267534,-0.2400125470393593,0.2027270689115506,0.0004358585348122,70.7333045983838,,,0.5,0.4784628814436492,GSE236713;GSE54514,
SIG001,T4,HLA-DPB1,DOWN_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.0340583357100881,,,,,,,,1.0,,GSE236713,
SIG001,T4,HLA-DPB1,DOWN_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,2,82,-0.0186427390639043,0.0174221817267534,-0.2400125470393593,0.2027270689115506,0.0004358585348122,70.7333045983838,,,0.5,0.4784628814436492,GSE236713;GSE54514,
SIG001,T4,HLA-DPB1,DOWN_GEOMETRIC_MEAN,STRICT_NEVER_USED,1,68,-0.0340583357100881,,,,,,,,1.0,,GSE236713,
SIG002,T1,PLAC8,LINEAR_PANEL,ALL_COHORTS,4,172,-0.1468219203390649,0.0305616863241177,-0.24408284606451,-0.0495609946136197,0.0004531712389029,0.0,-0.3070740990838948,0.013430258405765,1.0,0.0171680008364773,GSE236713;GSE57065;GSE95233;GSE54514,
SIG002,T1,PLAC8,LINEAR_PANEL,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.1274857191718609,0.0160666634122481,-0.3316320339192287,0.0766605955755068,0.0,0.0,,,1.0,0.0798106183208476,GSE236713;GSE95233,
SIG002,T1,PLAC8,LINEAR_PANEL,PRIMARY_INDEPENDENT,3,141,-0.1471255523043766,0.0392155795257473,-0.3158565725974495,0.0216054679886962,0.0008760110818451,0.0,-0.7713963728433244,0.4771452682345711,1.0,0.0642725578185681,GSE236713;GSE57065;GSE95233,0.2570902312742726
SIG002,T1,PLAC8,LINEAR_PANEL,STRICT_NEVER_USED,3,141,-0.1471255523043766,0.0392155795257473,-0.3158565725974495,0.0216054679886962,0.0008760110818451,0.0,-0.7713963728433244,0.4771452682345711,1.0,0.0642725578185681,GSE236713;GSE57065;GSE95233,
SIG002,T1,LAMP1,LINEAR_PANEL,ALL_COHORTS,4,172,-0.0400146015317555,0.0166865613193403,-0.0931186869503895,0.0130894838868784,0.0,0.0,-0.1118110801416573,0.0317818770781462,0.75,0.0960459238281735,GSE236713;GSE57065;GSE95233;GSE54514,
SIG002,T1,LAMP1,LINEAR_PANEL,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.0234367626364294,0.0288626383760217,-0.3901713550757638,0.3432978298029049,0.0006480856149595,28.087333025702534,,,0.5,0.565811580577891,GSE236713;GSE95233,
SIG002,T1,LAMP1,LINEAR_PANEL,PRIMARY_INDEPENDENT,3,141,-0.0370058316766844,0.0198536964960404,-0.1224293930999313,0.0484177297465625,0.0,14.275242233865203,-0.2892709641303582,0.2152593007769894,0.6666666666666666,0.2033499587906718,GSE236713;GSE57065;GSE95233,0.2711332783875624
SIG002,T1,LAMP1,LINEAR_PANEL,STRICT_NEVER_USED,3,141,-0.0370058316766844,0.0198536964960404,-0.1224293930999313,0.0484177297465625,0.0,14.275242233865203,-0.2892709641303582,0.2152593007769894,0.6666666666666666,0.2033499587906718,GSE236713;GSE57065;GSE95233,
SIG002,T1,PLA2G7,LINEAR_PANEL,ALL_COHORTS,4,172,0.2240969319589251,0.1313655131570171,-0.1939667600293953,0.6421606239472456,0.0607416813277271,88.82564495916544,-0.9775576357865806,1.425751499704431,1.0,0.186568581865072,GSE236713;GSE57065;GSE95233;GSE54514,
SIG002,T1,PLA2G7,LINEAR_PANEL,PRESPECIFIED_NON_PILOT_ONLY,2,113,0.182274837525834,0.1604186666980509,-1.856037585085062,2.22058726013673,0.0409565205491715,78.10274171908658,,,1.0,0.4594528326623368,GSE236713;GSE95233,
SIG002,T1,PLA2G7,LINEAR_PANEL,PRIMARY_INDEPENDENT,3,141,0.3083217552289845,0.1533780699487575,-0.3516108161115628,0.968254326569532,0.0626884398115461,88.06324531232896,-3.422486364018054,4.039129874476023,1.0,0.1821214080214584,GSE236713;GSE57065;GSE95233,0.2711332783875624
SIG002,T1,PLA2G7,LINEAR_PANEL,STRICT_NEVER_USED,3,141,0.3083217552289845,0.1533780699487575,-0.3516108161115628,0.968254326569532,0.0626884398115461,88.06324531232896,-3.422486364018054,4.039129874476023,1.0,0.1821214080214584,GSE236713;GSE57065;GSE95233,
SIG002,T1,CEACAM4,LINEAR_PANEL,ALL_COHORTS,4,172,-0.1177189882481295,0.128964752713352,-0.5281423890326352,0.2927044125363761,0.0601371489499411,91.83904675012444,-1.3098648526015986,1.0744268761053395,0.5,0.4286525900866976,GSE236713;GSE57065;GSE95233;GSE54514,
SIG002,T1,CEACAM4,LINEAR_PANEL,PRESPECIFIED_NON_PILOT_ONLY,2,113,-0.147534560940628,0.2234679075386071,-2.986963546148248,2.691894424266992,0.0931758392294085,93.00121541887168,,,0.5,0.6285224467891463,GSE236713;GSE95233,
SIG002,T1,CEACAM4,LINEAR_PANEL,PRIMARY_INDEPENDENT,3,141,-0.1998858709967752,0.1412929371216338,-0.8078203125899586,0.4080485705964081,0.0556721119123447,93.637670799794,-3.694341806701962,3.2945700647084117,0.6666666666666666,0.2927738463182442,GSE236713;GSE57065;GSE95233,0.2927738463182442
SIG002,T1,CEACAM4,LINEAR_PANEL,STRICT_NEVER_USED,3,141,-0.1998858709967752,0.1412929371216338,-0.8078203125899586,0.4080485705964081,0.0556721119123447,93.637670799794,-3.694341806701962,3.2945700647084117,0.6666666666666666,0.2927738463182442,GSE236713;GSE57065;GSE95233,
SIG002,T4,PLAC8,LINEAR_PANEL,ALL_COHORTS,2,82,-0.3133469089749374,0.0080435358522524,-0.4155497223184887,-0.2111440956313861,0.0,0.0,,,1.0,0.0163382804461829,GSE236713;GSE54514,
SIG002,T4,PLAC8,LINEAR_PANEL,PRESPECIFIED_NON_PILOT_ONLY,1,68,-0.3120848898748439,,,,,,,,1.0,,GSE236713,
SIG002,T4,PLAC8,LINEAR_PANEL,PRIMARY_INDEPENDENT,1,68,-0.3120848898748439,,,,,,,,1.0,,GSE236713,
